comid,metric,area,p10,p25,p50,p75,p90
3917198,DS_Dur_WS,155.1020397098682,86.66,129.9625,183,221.41666666666669,253.44083333333333
3917198,DS_Mag_50,155.1020397098682,0.7112397125850707,2.113587500689989,5.478680161341361,12.343975068972972,28.376229723095
3917198,DS_Mag_90,155.1020397098682,1.1147105856175918,3.354770947046047,9.39486880058599,22.900294639798723,52.52749236566786
3917198,DS_Tim,155.1020397098682,212.205,256.125,295.25,325.55833333333334,345.51
3917198,FA_Dur,155.1020397098682,2.5,4,7.366666666666667,14.216666666666663,20
3917198,FA_Mag,155.1020397098682,5.3110241645971135,11.34031462179012,21.053284703213816,37.20990494582697,66.85443102111614
3917198,FA_Tim,155.1020397098682,2.25,12.2,40,51,63
3917198,Peak_10,155.1020397098682,809.4580807403926,1711.77527609239,3470.6254493929564,5410.3718515195405,7410.153400716727
3917198,Peak_2,155.1020397098682,127.27392987425614,218.43493130870797,472.91204960745046,1216.2502825121353,3159.0176600269956
3917198,Peak_5,155.1020397098682,519.9781024756111,1249.6467452943425,2035.6440765686905,3244.9732906275954,5313.143350554587
3917198,Peak_Dur_10,155.1020397098682,1,1,2,6,15
3917198,Peak_Dur_2,155.1020397098682,1,2,11,35.425,88.30000000000007
3917198,Peak_Dur_5,155.1020397098682,1,1.25,4.2,13,31.137500000000017
3917198,Peak_Fre_10,155.1020397098682,1,1,1.3333333333333333,2,3
3917198,Peak_Fre_2,155.1020397098682,1,1,2,2,3.25
3917198,Peak_Fre_5,155.1020397098682,1,1,1.75,2.25,3.3333333333333335
3917198,SP_Dur,155.1020397098682,34.38916666666667,61,105.69166666666666,153,188.175
3917198,SP_Mag,155.1020397098682,9.856425101298417,25.734624193561057,66.3007669565291,160.94671699573442,314.53552576057723
3917198,SP_ROC,155.1020397098682,0.04086550470916667,0.05295607737499999,0.082577175775,0.14384419881666666,0.291666667
3917198,SP_Tim,155.1020397098682,207,231.67708333333331,250.19583333333333,260.1,273
3917198,Wet_BFL_Dur,155.1020397098682,42,74.65833333333333,112,170.17708333333334,215.57000000000008
3917198,Wet_BFL_Mag_10,155.1020397098682,1.039269280200104,3.2843058691388034,6.907605795332465,12.382982772251747,20.95397747148777
3917198,Wet_BFL_Mag_50,155.1020397098682,1.7949316810329434,5.109832445725064,12.084223323453472,24.86370621303391,77.0608852572059
3917198,Wet_Tim,155.1020397098682,19.625,56,125.57916666666668,160.11666666666667,186.175
3917946,DS_Dur_WS,202.94024535691884,80,124,180.1,221.75,252.23000000000005
3917946,DS_Mag_50,202.94024535691884,1.175354014588615,3.398619385831367,9.773777358815376,20.72301335192729,43.050123798007505
3917946,DS_Mag_90,202.94024535691884,1.3454779991543768,4.181695793959689,11.679674567749387,27.180796248416428,63.991100677985415
3917946,DS_Tim,202.94024535691884,218.36833333333337,258,292,319.75,341.1625
3917946,FA_Dur,202.94024535691884,2.3333333333333335,3.775,7,13,20
3917946,FA_Mag,202.94024535691884,6.9431561343702555,15.056402150623176,26.827790604333508,48.68802965438396,87.98407326488604
3917946,FA_Tim,202.94024535691884,2.6633333333333313,13,38.69166666666666,50.3875,62
