comid,metric,area,p10,p25,p50,p75,p90
3917198,DS_Dur_WS,155.1020397098682,84.13749999999999,130.825,183.31666666666663,222,250.51333333333335
3917198,DS_Mag_50,155.1020397098682,0.9628140147292256,3.1007107836043653,8.229879918726315,16.318165301634927,34.206941366081466
3917198,DS_Mag_90,155.1020397098682,1.240281013518196,3.761652990035769,10.420663352160894,23.344038106883872,51.21968053967589
3917198,DS_Tim,155.1020397098682,227.69583333333333,266.075,297.5958333333333,321.61458333333337,341.82000000000005
3917198,FA_Dur,155.1020397098682,2.2225,3.666666666666667,6.7875,12.2125,20
3917198,FA_Mag,155.1020397098682,6.09662069151884,12.793283278695846,23.606000803464823,41.25228261184044,73.35674451773839
3917198,FA_Tim,155.1020397098682,2.829999999999999,14.602083333333333,39.55,50.9,62.25416666666668
3917198,Peak_10,155.1020397098682,771.9767835246338,1468.3076035101112,2249.6065807775267,4790.444897371176,5639.8806933710775
3917198,Peak_2,155.1020397098682,114.17857362804676,239.50368856617973,430.3932347723497,993.8358304483372,2527.345421268397
3917198,Peak_5,155.1020397098682,515.7569819899046,1080.476594671233,1720.9447829320948,2853.952388429141,4242.532108530202
3917198,Peak_Dur_10,155.1020397098682,1,1,1.85,3,5
3917198,Peak_Dur_2,155.1020397098682,1,2,10,31,59.05000000000007
3917198,Peak_Dur_5,155.1020397098682,1,1.2,3,6.71875,17
3917198,Peak_Fre_10,155.1020397098682,1,1,1,2,2
3917198,Peak_Fre_2,155.1020397098682,1,1,1.6666666666666663,2,3.45
3917198,Peak_Fre_5,155.1020397098682,1,1,1,2,3
3917198,SP_Dur,155.1020397098682,42.40416666666667,64.50625,99.4375,143.875,179.53750000000005
3917198,SP_Mag,155.1020397098682,12.704328572955127,28.65637512794516,64.44835135751059,143.9695853227484,294.1401362751318
3917198,SP_ROC,155.1020397098682,0.03638905845,0.04953336465624999,0.06979346535416667,0.11198246109375,0.166666667
3917198,SP_Tim,155.1020397098682,200.6583333333333,223.33333333333331,240.65,254.925,263
3917198,Wet_BFL_Dur,155.1020397098682,53,78.69999999999999,114,172.925,215.6025
3917198,Wet_BFL_Mag_10,155.1020397098682,1.1462637240770543,4.004138756807473,8.650047948597368,14.235874442033186,24.664559405139062
3917198,Wet_BFL_Mag_50,155.1020397098682,2.4743083923464577,8.11254583305585,18.907828839587225,39.49352862815972,69.32832468832993
3917198,Wet_Tim,155.1020397098682,17.75,47,112.9,151.0625,174.755
3917946,DS_Dur_WS,202.94024535691884,78.18,109.38333333333334,157.51666666666668,207.15,237.65333333333336
3917946,DS_Mag_50,202.94024535691884,1.353658101512704,4.5892357892751665,10.54567541708743,21.23742020950283,45.2678669426584
3917946,DS_Mag_90,202.94024535691884,1.9746340942054672,5.507791578870869,14.365074990301869,33.493165277766806,68.72857512778467
3917946,DS_Tim,202.94024535691884,261.08000000000004,284.6125,303.5,323.75,339
3917946,FA_Dur,202.94024535691884,2,3,5.175,8.3,15
3917946,FA_Mag,202.94024535691884,8.368790765990124,16.858082747369757,29.287746536265452,54.16123198292745,91.650457449809693
3917946,FA_Tim,202.94024535691884,3,12.875,34.05,47.474999999999994,60.0266666666667
3917946,Peak_10,202.94024535691884,778.3366228892683,1703.0028433106638,2846.4244125317496,4751.322391354573,7150.179817303187
3917946,Peak_2,202.94024535691884,145.59657004771248,313.37394022946086,751.0327529149531,1300.3651509223223,2085.026362196741
3917946,Peak_5,202.94024535691884,655.4413666435944,1292.054414988373,1962.9523440874557,2966.4979744159373,4696.241925022576
3917946,Peak_Dur_10,202.94024535691884,1,1,1.25,2.5,4
3917946,Peak_Dur_2,202.94024535691884,0.9999999999999992,1.21875,3.1,9,24
3917946,Peak_Dur_5,202.94024535691884,1,1,2,4,7
3917946,Peak_Fre_10,202.94024535691884,1,1,1,1.7083333333333337,2
3917946,Peak_Fre_2,202.94024535691884,1,1,1.2000000000000002,2,3
3917946,Peak_Fre_5,202.94024535691884,1,1,1,2,2.75
3917946,SP_Dur,202.94024535691884,43,61.95833333333333,85.675,113.7,152
3917946,SP_Mag,202.94024535691884,18.238383026004524,37.79760268837122,80.86643239865306,166.41936213185065,356.0814656748279
3917946,SP_ROC,202.94024535691884,0.03156359075,0.04618738331458333,0.06492768199999999,0.10148680925625,0.16609139469000003
3917946,SP_Tim,202.94024535691884,151,197,219.35,237.31875,252
3917946,Wet_BFL_Dur,202.94024535691884,60,84.47916666666666,125.625,177.1875,214.02500000000003
3917946,Wet_BFL_Mag_10,202.94024535691884,1.6226370986706566,5.839274272078665,12.45222534064771,21.86153184808703,34.63739047899476
3917946,Wet_BFL_Mag_50,202.94024535691884,4.770181902995043,12.907125139129512,26.402799762900862,48.82066844270932,83.80831164394705
3917946,Wet_Tim,202.94024535691884,17.785000000000004,35.69375,78.6625,132.1875,162.26750000000004
3917950,DS_Dur_WS,175.14311973806687,81.74166666666667,126.96875,178.90416666666664,219,245
3917950,DS_Mag_50,175.14311973806687,1.1639088009507037,3.964454307162365,9.591652057339903,19.60366704892119,39.36189579002401
3917950,DS_Mag_90,175.14311973806687,1.5934220302520912,4.458165379859604,12.137175033580853,28.581498253659017,61.2044463429913
3917950,DS_Tim,175.14311973806687,256,281.09375,302.70833333333337,324.9,340
3917950,FA_Dur,175.14311973806687,2.0000000000000004,3.25,6,10,18
3917950,FA_Mag,175.14311973806687,7.343333016931245,14.77009576005694,26.50039418223647,46.74980672318909,81.14623119880315
3917950,FA_Tim,175.14311973806687,3.0900000000000003,14.7375,38.65416666666667,50,62
3917950,Peak_10,175.14311973806687,861.5854531012799,1469.7391854220457,2456.544047399854,4812.80873833662,6293.066513157373
3917950,Peak_2,175.14311973806687,125.65392072168878,256.9962822551684,488.8356294813301,1114.2705603547477,1998.4249843958569
3917950,Peak_5,175.14311973806687,565.6642700783426,1208.7765198761156,1784.9213879357967,2761.495440696102,4052.9884072356904
3917950,Peak_Dur_10,175.14311973806687,1,1,1.5,3,4
3917950,Peak_Dur_2,175.14311973806687,1,2,7,24,46.700000000000045
3917950,Peak_Dur_5,175.14311973806687,1,1,2,4.714583333333334,8.649999999999999
3917950,Peak_Fre_10,175.14311973806687,1,1,1,1.75,2
3917950,Peak_Fre_2,175.14311973806687,1,1,1.5,2,3.4200000000000044
3917950,Peak_Fre_5,175.14311973806687,1,1,1,2,3
3917950,SP_Dur,175.14311973806687,42.33333333333333,63.41041666666666,95,136.025,173.78750000000002
3917950,SP_Mag,175.14311973806687,14.670390891871117,32.078355070939196,70.84549001915585,147.07032933924512,312.2495326029341
3917950,SP_ROC,175.14311973806687,0.03271534582916667,0.047619048,0.06554264891666667,0.105246028175,0.166666667
3917950,SP_Tim,175.14311973806687,186.01666666666665,209.02916666666667,230.39583333333337,247,257
3917950,Wet_BFL_Dur,175.14311973806687,56.25666666666667,81.30000000000001,118.325,174.175,216
3917950,Wet_BFL_Mag_10,175.14311973806687,1.354093601966353,4.791846319305591,10.33768362174554,17.170081020396523,29.977465110912178
3917950,Wet_BFL_Mag_50,175.14311973806687,3.0806850798261176,9.722192048894492,22.06121549364157,44.04772666466755,75.1623035436094
3917950,Wet_Tim,175.14311973806687,17.8875,41,108.6875,147,171.75
