comid,metric,area,p10,p25,p50,p75,p90
3917070,DS_Dur_WS,1.6476641546557254,63,106.3625,170.45,226.46666666666667,271.36
3917070,DS_Mag_50,1.6476641546557254,0.00709810370810945,0.01855505855477189,0.03149249768566674,0.06205557538425844,0.12425883650204264
3917070,DS_Mag_90,1.6476641546557254,0.01360246529593895,0.03630827512606474,0.08002188511649033,0.1914032571490508,0.3774651070273368
3917070,DS_Tim,1.6476641546557254,182.15,235.3125,293.29166666666663,330.525,355.55000000000007
3917070,FA_Dur,1.6476641546557254,4,7.333333333333334,16,25,28
3917070,FA_Mag,1.6476641546557254,0.09409081923581485,0.20128509694382724,0.5040385406428247,1.006944042817289,2.530457265521567
3917070,FA_Tim,1.6476641546557254,6.112500000000001,13,35.4,49.3125,61.60333333333334
3917070,Peak_10,1.6476641546557254,3.893578713974539,8.247606157694582,23.18800582165363,35.39489119391155,57.829318923539056
3917070,Peak_2,1.6476641546557254,0.6605925744128612,1.615020856181099,3.7150343105453074,9.091629494580877,19.615119096366897
3917070,Peak_5,1.6476641546557254,2.6948468329302906,5.820897616522207,13.062573357700558,19.758276446073836,38.02943096070222
3917070,Peak_Dur_10,1.6476641546557254,1.4,4.4,11,16,19
3917070,Peak_Dur_2,1.6476641546557254,1,2.6249999999999996,9,38,73.71666666666697
3917070,Peak_Dur_5,1.6476641546557254,1,2,7.9,21.749999999999996,39
3917070,Peak_Fre_10,1.6476641546557254,1,1,2,2.5,4
3917070,Peak_Fre_2,1.6476641546557254,1,1.5,2,4,5.5
3917070,Peak_Fre_5,1.6476641546557254,1,1.5,2,3,4
3917070,SP_Dur,1.6476641546557254,29.49,72,142.375,195.525,250.67500000000004
3917070,SP_Mag,1.6476641546557254,0.16024901177572573,0.6163449997377142,1.9923810060039973,3.9204895773091706,9.993689118765666
3917070,SP_ROC,1.6476641546557254,0.0895022244725,0.19473642681249995,0.375,0.67235928875,1
3917070,SP_Tim,1.6476641546557254,175,230.95,254.4,271,285
3917070,Wet_BFL_Dur,1.6476641546557254,31.950000000000003,57.375,127,216.425,262.68
3917070,Wet_BFL_Mag_10,1.6476641546557254,0.01047333060083045,0.02565171440214863,0.05725210966828969,0.11781353213238424,0.2309038855373389
3917070,Wet_BFL_Mag_50,1.6476641546557254,0.01270351633225577,0.03935205628875401,0.08752702134059523,0.2561286797557036,1.2145987081375669
3917070,Wet_Tim,1.6476641546557254,31,83.44999999999999,150.9,186.7625,210
3917072,DS_Dur_WS,0.08670461658365454,61,97.64583333333331,167.58333333333331,231.41666666666663,284
3917072,DS_Mag_50,0.08670461658365454,4.0447324743271974e-4,9.77428142446966e-4,0.00170029293104443,0.00335443424346911,0.00656839981117683
3917072,DS_Mag_90,0.08670461658365454,7.982166879352499e-4,0.00203849492262988,0.00447202174389219,0.01048353147048379,0.02087764318542513
3917072,DS_Tim,0.08670461658365454,173,226.575,285.1625,327,353.01666666666665
3917072,FA_Dur,0.08670461658365454,4.245,7.75,17,25.333333333333332,28
3917072,FA_Mag,0.08670461658365454,0.00551775247524142,0.01400987112238289,0.03154963906021448,0.05298816321698189,0.1785781118343422
3917072,FA_Tim,0.08670461658365454,5.393333333333335,13,35,49.525,61
3917072,Peak_10,0.08670461658365454,0.2048908138102815,0.5023995380055486,1.2202166008315674,1.8625764609350923,3.043137711281343
3917072,Peak_2,0.08670461658365454,0.03476219696874097,0.08498683649462928,0.2076794405514391,0.4784265332354638,1.032201480919255
3917072,Peak_5,0.08670461658365454,0.1241959748825189,0.3024549152637849,0.7145266717891868,1.0455947860334909,2.052090419322574
3917072,Peak_Dur_10,0.08670461658365454,1.6600000000000006,4.4,11,16,19
3917072,Peak_Dur_2,0.08670461658365454,1,3,9.583333333333332,38,78.68333333333358
3917072,Peak_Dur_5,0.08670461658365454,1,2.5,8,24,84
3917072,Peak_Fre_10,0.08670461658365454,1,1,2,2.5,4
3917072,Peak_Fre_2,0.08670461658365454,1,2,3,4.5,5.666666666666666
3917072,Peak_Fre_5,0.08670461658365454,1,1.6666666666666667,2.5,3.3333333333333335,4
3917072,SP_Dur,0.08670461658365454,28.5,70.33333333333333,141,196.125,251.05000000000007
3917072,SP_Mag,0.08670461658365454,0.01269110980598142,0.05666875138896297,0.16047347079102534,0.3435303237428893,0.7196269630335658
3917072,SP_ROC,0.08670461658365454,0.11542146215,0.23821428575,0.4999999999,0.75,1
3917072,SP_Tim,0.08670461658365454,164,230.33333333333337,254.25,271,285
3917072,Wet_BFL_Dur,0.08670461658365454,32,58.00000000000001,131,218.525,265.4
3917072,Wet_BFL_Mag_10,0.08670461658365454,5.393419792464186e-4,0.00133846138826678,0.00298283658798881,0.00634875222515388,0.01171362147117069
3917072,Wet_BFL_Mag_50,0.08670461658365454,7.121782155498534e-4,0.00224017446211845,0.00466392864220858,0.01365823808352377,0.0639155224652407
3917072,Wet_Tim,0.08670461658365454,31.786666666666672,86.3125,151,188,216.60000000000016
3917082,DS_Dur_WS,1.4796601085123264,63,106.2,170,226.68333333333337,271.03333333333336
3917082,DS_Mag_50,1.4796601085123264,0.00637434569010667,0.01651789563087573,0.02815512569314695,0.0555967701207,0.11152382791147045
3917082,DS_Mag_90,1.4796601085123264,0.01235602624699362,0.03238260731480769,0.07122557365865559,0.17255127762350106,0.3345636705344952
3917082,DS_Tim,1.4796601085123264,182.15,235,292,330.375,356
3917082,FA_Dur,1.4796601085123264,4.245,7.5,16,25.233333333333334,28
3917082,FA_Mag,1.4796601085123264,0.08540304033995622,0.18121840069883305,0.4590001334502643,0.9042710114502602,2.413266741217989
3917082,FA_Tim,1.4796601085123264,5.980000000000001,13,35,49.3125,61.35000000000002
3917082,Peak_10,1.4796601085123264,3.4965700298460587,7.396127374031562,20.823641221606547,31.785851744591856,51.93275345088567
3917082,Peak_2,1.4796601085123264,0.5932352643445151,1.4503452833844714,3.3204720852147966,8.16460165531505,17.581852136118915
3917082,Peak_5,1.4796601085123264,2.48048419162675,5.2109156679746675,11.73064829825348,17.966434599989068,35.02000760942601
3917082,Peak_Dur_10,1.4796601085123264,1.4,4.4,11,16,19
3917082,Peak_Dur_2,1.4796601085123264,1,2.645833333333333,9,36.675,77.75000000000011
3917082,Peak_Dur_5,1.4796601085123264,1,2,8,21.85,39
3917082,Peak_Fre_10,1.4796601085123264,1,1,2,2.5,4
3917082,Peak_Fre_2,1.4796601085123264,1,1.6,2.25,4,5.5
3917082,Peak_Fre_5,1.4796601085123264,1,1.5,2,3,4
3917082,SP_Dur,1.4796601085123264,29.589999999999996,71.58333333333333,142.375,195.88125,250.51666666666668
3917082,SP_Mag,1.4796601085123264,0.14441772496284733,0.5735723694436867,1.8015301078462544,3.52073692748073,9.313644605124422
3917082,SP_ROC,1.4796601085123264,0.0910230352,0.199571817875,0.38095238100000006,0.6954024340833334,1
3917082,SP_Tim,1.4796601085123264,175,231,254.4,271,285
3917082,Wet_BFL_Dur,1.4796601085123264,32,57.375,127,216.6375,262.68
3917082,Wet_BFL_Mag_10,1.4796601085123264,0.0093666323115509,0.02300484959102571,0.05182359490530386,0.10610372708602746,0.2073597749666924
3917082,Wet_BFL_Mag_50,1.4796601085123264,0.01140820251600438,0.03539757459808598,0.0786023301706449,0.2297102947501591,1.0907521725246745
3917082,Wet_Tim,1.4796601085123264,31.540000000000006,84,151,186.85,210.755
3917084,DS_Dur_WS,14.98966096839984,65,119.7875,178.91666666666666,226.875,264
3917084,DS_Mag_50,14.98966096839984,0.04638966965677475,0.15882925271006243,0.27346129137055014,0.5169210896578942,1.050379065517168
3917084,DS_Mag_90,14.98966096839984,0.1054772553244195,0.31105918191879123,0.6623010825150342,1.675685794723235,3.327990656615639
