comid,metric,area,p10,p25,p50,p75,p90
3917070,DS_Dur_WS,1.6476641546557254,63,106.2,170.25,227,271.6400000000001
3917070,DS_Mag_50,1.6476641546557254,0.00709810370810945,0.01853616202389866,0.03156949045082319,0.06299739806732987,0.12425883650204264
3917070,DS_Mag_90,1.6476641546557254,0.01384501343732311,0.03663180217035753,0.08065940110348885,0.1924733726050416,0.3774651070273368
3917070,DS_Tim,1.6476641546557254,181.975,234.72916666666663,293,330.63750000000005,356
3917070,FA_Dur,1.6476641546557254,4,7.4,16,25.05,28
3917070,FA_Mag,1.6476641546557254,0.09492825024649992,0.20316513288494348,0.5114152161983713,1.006944042817289,2.6872746533158227
3917070,FA_Tim,1.6476641546557254,6,13,35.29166666666667,49.212500000000006,61.5
3917070,Peak_10,1.6476641546557254,3.893578713974539,8.247606157694582,23.18800582165363,35.39489119391155,57.829318923539056
3917070,Peak_2,1.6476641546557254,0.6605925744128612,1.615020856181098,3.7150343105453074,9.091629494580877,19.615119096366897
3917070,Peak_5,1.6476641546557254,2.6948468329302906,5.820897616522212,13.070882136142652,19.82405101952777,38.99626062896002
3917070,Peak_Dur_10,1.6476641546557254,1.4,4.4,11,16,19
3917070,Peak_Dur_2,1.6476641546557254,1,2.999999999999999,9,38,73.71666666666697
3917070,Peak_Dur_5,1.6476641546557254,1,2,8,22,39
3917070,Peak_Fre_10,1.6476641546557254,1,1,2,2.5,4
3917070,Peak_Fre_2,1.6476641546557254,1,1.6666666666666663,2.3333333333333335,4,5.5
3917070,Peak_Fre_5,1.6476641546557254,1,1.5,2,3,4
3917070,SP_Dur,1.6476641546557254,29.49,72,141.63333333333333,195.525,250.67500000000004
3917070,SP_Mag,1.6476641546557254,0.1612473634734319,0.6514895159174774,2.0274092219851294,3.920501510082549,10.371137450272316
3917070,SP_ROC,1.6476641546557254,0.09246065055,0.2,0.3858035714625,0.6983901514583333,1
3917070,SP_Tim,1.6476641546557254,173.53333333333336,230.70833333333337,254.4,271,285
3917070,Wet_BFL_Dur,1.6476641546557254,32,57.1875,127,217,262.82000000000005
3917070,Wet_BFL_Mag_10,1.6476641546557254,0.01047707108662844,0.02565171440214863,0.05751069013470168,0.11813736600504428,0.2309038855373389
3917070,Wet_BFL_Mag_50,1.6476641546557254,0.01294498931345782,0.03998123459738308,0.08752702134059523,0.2561286797557036,1.2145987081375669
3917070,Wet_Tim,1.6476641546557254,31.540000000000006,84.875,151,186.7625,210
3917072,DS_Dur_WS,0.08670461658365454,61,97.2,168.2,231.41666666666663,284
3917072,DS_Mag_50,0.08670461658365454,4.0447324743271974e-4,9.77428142446966e-4,0.0016994695617978,0.00335443424346911,0.00656839981117683
3917072,DS_Mag_90,0.08670461658365454,8.055980315044245e-4,0.00203851305465545,0.0044916304133393,0.01049608529610356,0.02261282701872299
3917072,DS_Tim,0.08670461658365454,173,226.375,285.225,327,353
3917072,FA_Dur,0.08670461658365454,4.245,7.75,17,25.333333333333332,28
3917072,FA_Mag,0.08670461658365454,0.00551775247524142,0.01422405339643498,0.03171241737413775,0.05298816321698189,0.1785781118343422
3917072,FA_Tim,0.08670461658365454,5.333333333333332,13,35,49.5,61
3917072,Peak_10,0.08670461658365454,0.2048908138102815,0.5023995380055486,1.2202166008315674,1.8625764609350923,3.043137711281343
3917072,Peak_2,0.08670461658365454,0.03476219696874097,0.08498683649462928,0.2076794405514391,0.4784265332354638,1.032201480919255
3917072,Peak_5,0.08670461658365454,0.1241959748825189,0.3024549152637849,0.7145266717891868,1.0455947860334909,2.052090419322574
3917072,Peak_Dur_10,0.08670461658365454,1.6600000000000006,4.4,11,16,19
3917072,Peak_Dur_2,0.08670461658365454,1,3,9.666666666666666,38,78.68333333333358
3917072,Peak_Dur_5,0.08670461658365454,1,2.5,8,24,84
3917072,Peak_Fre_10,0.08670461658365454,1,1,2,2.5,4
3917072,Peak_Fre_2,0.08670461658365454,1,2,3,4.5,5.666666666666666
3917072,Peak_Fre_5,0.08670461658365454,1,1.6666666666666667,2.5,3.3333333333333335,4
3917072,SP_Dur,0.08670461658365454,28.5,70.33333333333333,141.16666666666669,196.125,251.05000000000007
3917072,SP_Mag,0.08670461658365454,0.01328768350401733,0.06048391009925744,0.1684165130445225,0.3732976159325993,0.7650214992658314
3917072,SP_ROC,0.08670461658365454,0.11655792892,0.23965287314375,0.5,0.75,1
3917072,SP_Tim,0.08670461658365454,164,230.33333333333337,254.25,271,285
3917072,Wet_BFL_Dur,0.08670461658365454,32,58.00000000000001,131.25,218.525,265.4
3917072,Wet_BFL_Mag_10,0.08670461658365454,5.393419792464186e-4,0.00133846138826678,0.00298122673551188,0.00634875222515388,0.01171362147117069
3917072,Wet_BFL_Mag_50,0.08670461658365454,7.121782155498534e-4,0.00224017446211845,0.004665159668084,0.01366645176388001,0.0639155224652407
3917072,Wet_Tim,0.08670461658365454,31.786666666666672,86.3125,151,188,218
3917082,DS_Dur_WS,1.4796601085123264,61,98.1875,167.18333333333334,231,281.60000000000014
3917082,DS_Mag_50,1.4796601085123264,0.00636038588314027,0.01646937094974377,0.02823788328913724,0.05561494911620951,0.11158878645426684
3917082,DS_Mag_90,1.4796601085123264,0.01267773642189218,0.03265756819854069,0.07243496670853115,0.172847828600129,0.33517232742958647
3917082,DS_Tim,1.4796601085123264,182,234.72916666666663,291.875,330.525,356.02500000000003
3917082,FA_Dur,1.4796601085123264,4.333333333333333,7.6,16.2875,25.5625,28
3917082,FA_Mag,1.4796601085123264,0.0850947454663635,0.18660751779176152,0.46484272146511874,0.9042710114502602,2.4182336058178695
3917082,FA_Tim,1.4796601085123264,5.99,13,35,49.05,61.33333333333333
3917082,Peak_10,1.4796601085123264,3.4965700298460587,7.406639142921211,20.823641221606547,31.785851744591856,51.93275345088566
3917082,Peak_2,1.4796601085123264,0.5932352643445151,1.4503452833844714,3.3204720852147966,8.16460165531505,17.581852136118915
3917082,Peak_5,1.4796601085123264,2.474442454831383,5.101234044142112,11.73064829825348,17.802692010883355,35.020007609426
3917082,Peak_Dur_10,1.4796601085123264,1.4,4.4,11,16,19
3917082,Peak_Dur_2,1.4796601085123264,1,2.999999999999999,9,36.675,77.75000000000011
3917082,Peak_Dur_5,1.4796601085123264,1,2.2,8,22,39
3917082,Peak_Fre_10,1.4796601085123264,1,1,2,2.5,4
3917082,Peak_Fre_2,1.4796601085123264,1,1.75,2.6,4.25,5.5
3917082,Peak_Fre_5,1.4796601085123264,1,1.5,2,3,4
3917082,SP_Dur,1.4796601085123264,29.5,71.96875,142.25,196,250.67500000000004
3917082,SP_Mag,1.4796601085123264,0.14635273675014404,0.6233610973941885,1.8677396232737,3.716261533455287,9.313644605124422
3917082,SP_ROC,1.4796601085123264,0.09436680065,0.20212397475,0.39047619,0.716962780875,1
3917082,SP_Tim,1.4796601085123264,168.76666666666668,230.95,254.4,271,285
3917082,Wet_BFL_Dur,1.4796601085123264,32,57.375,127,217,262.82000000000005
3917082,Wet_BFL_Mag_10,1.4796601085123264,0.00940541763290851,0.02300484959102571,0.05189644036502672,0.10714800144476988,0.2073597749666924
3917082,Wet_BFL_Mag_50,1.4796601085123264,0.01162505370898484,0.03597090598486698,0.07861283422424767,0.23001252349246545,1.0907521725246745
3917082,Wet_Tim,1.4796601085123264,31.6,84.9375,151,187,211.42666666666673
3917084,DS_Dur_WS,14.98966096839984,65,113.1875,175,227.125,268.46000000000004
3917084,DS_Mag_50,14.98966096839984,0.04688001141033317,0.1597113043088813,0.2757347415836792,0.5230302583403238,1.050379065517168
3917084,DS_Mag_90,14.98966096839984,0.10564973393945568,0.31105918191879123,0.6692216406016288,1.6826650434394763,3.3574511901327373
3917084,DS_Tim,14.98966096839984,183.125,237.65833333333333,292.5,329.85,354
3917084,FA_Dur,14.98966096839984,3,5.666666666666667,10.25,19.241666666666667,22.25
3917084,FA_Mag,14.98966096839984,0.6260801698623131,1.2517193010524847,3.0204578973435887,5.9241624695872765,13.273710810655189
3917084,FA_Tim,14.98966096839984,4.266666666666666,12.689583333333331,35.1625,50,62
3917084,Peak_10,14.98966096839984,25.50262125612626,68.86185581340112,194.9036474384603,322.00580288826734,522.8792601242094
3917084,Peak_2,14.98966096839984,6.009755507948304,14.6926878409319,33.637962209069606,82.7112997445448,178.44897837858264
3917084,Peak_5,14.98966096839984,21.34988667842904,52.95574438327567,121.37193287101348,196.65858213549075,370.97460809220553
3917084,Peak_Dur_10,14.98966096839984,1,4,10,16,19
3917084,Peak_Dur_2,14.98966096839984,1,2,8.5,37.58125,77.75000000000011
3917084,Peak_Dur_5,14.98966096839984,1,2,6,17,31.680000000000017
3917084,Peak_Fre_10,14.98966096839984,1,1,2,2.333333333333333,4
3917084,Peak_Fre_2,14.98966096839984,1,1,2,3,5
3917084,Peak_Fre_5,14.98966096839984,1,1,2,3,4
3917084,SP_Dur,14.98966096839984,29.1125,70.39583333333333,139.18333333333334,190,242.70000000000005
3917084,SP_Mag,14.98966096839984,1.1833766070597391,3.5199417272998694,12.982849924214332,34.917527569000384,60.589275515595
3917084,SP_ROC,14.98966096839984,0.07016395433333333,0.13322972888125,0.2687308523875,0.5234124213125,0.8508333333300011
3917084,SP_Tim,14.98966096839984,190.45,232,254.6,271,285
3917084,Wet_BFL_Dur,14.98966096839984,30.98,58.47916666666667,119.55,199.25,253.0800000000001
3917084,Wet_BFL_Mag_10,14.98966096839984,0.08719141883173084,0.23452169345996787,0.5134180054206565,0.98191357326551,1.7488967528421775
3917084,Wet_BFL_Mag_50,14.98966096839984,0.11036314986351478,0.3407549533983883,0.7883764236090447,2.1804363051269773,10.710778394242867
3917084,Wet_Tim,14.98966096839984,27.786666666666672,75.875,147.55,185,207
3917106,DS_Dur_WS,26.659524181005317,66.9025,121,179.79166666666666,227.23125,266
3917106,DS_Mag_50,26.659524181005317,0.0737189793187573,0.27857450268209333,0.48223504142488366,0.9161584639124828,1.8719966122600216
3917106,DS_Mag_90,26.659524181005317,0.17672681566366297,0.5334253700855891,1.1647363782185285,2.909345644642941,5.816015998319602
3917106,DS_Tim,26.659524181005317,185.7625,237.79166666666663,290,328.875,350
3917106,FA_Dur,26.659524181005317,3,5.358333333333333,10,19,22
3917106,FA_Mag,26.659524181005317,1.099528091080494,2.133634137904015,5.0864819088813435,9.601520849416548,21.68705187960339
3917106,FA_Tim,26.659524181005317,3.75,13,36.61666666666666,53.56875,63
3917106,Peak_10,26.659524181005317,62.99885542969812,122.4727039575095,346.6414959488205,572.6961741577136,929.9551409744532
3917106,Peak_2,26.659524181005317,10.688515412312318,26.13134930836937,57.39110922674455,136.51359225076988,229.4776432295926
3917106,Peak_5,26.659524181005317,37.97136048408313,84.00950771304393,211.2721264202843,330.91949279733456,632.0460960016167
3917106,Peak_Dur_10,26.659524181005317,1,3,9.5,15.999999999999998,19
3917106,Peak_Dur_2,26.659524181005317,1,2,9,38,83
3917106,Peak_Dur_5,26.659524181005317,1,1.75,6,16,31.499999999999996
3917106,Peak_Fre_10,26.659524181005317,1,1,2,2.302083333333333,3.666666666666667
3917106,Peak_Fre_2,26.659524181005317,1,1,2,3,4
3917106,Peak_Fre_5,26.659524181005317,1,1,2,3,4
3917106,SP_Dur,26.659524181005317,28.090000000000003,66.975,134.54166666666669,184.16666666666669,234.615
3917106,SP_Mag,26.659524181005317,1.9409114660342013,5.39195687919038,17.5585429305723,45.40477937610271,77.59295389314832
3917106,SP_ROC,26.659524181005317,0.06056777502,0.11136468595,0.23037423655416667,0.5,0.765889029
3917106,SP_Tim,26.659524181005317,200.7866666666667,232.95,254.75,269.8125,284.82000000000005
3917106,Wet_BFL_Dur,26.659524181005317,31.31250000000001,61.11875,123,202.60625,255
3917106,Wet_BFL_Mag_10,26.659524181005317,0.14740827835008916,0.4195509395235507,0.913311584335092,1.7352579710871856,2.993602176296145
3917106,Wet_BFL_Mag_50,26.659524181005317,0.1962838965258046,0.607319291737708,1.4054098678621083,3.781886179319641,18.8601682573604
3917106,Wet_Tim,26.659524181005317,28.215000000000003,74,147,184.05,205.75
3917114,DS_Dur_WS,1.9855813801030635,63,106.15,170,226,272.05000000000007
3917114,DS_Mag_50,1.9855813801030635,0.009246163908286,0.02244640468384591,0.0381941199891055,0.07657288484244916,0.15102016619090936
3917114,DS_Mag_90,1.9855813801030635,0.01701247282152694,0.04406601769313492,0.09694836566102752,0.2303336584948804,0.4548789181547093
3917114,DS_Tim,1.9855813801030635,175.54,228.5625,285.3666666666667,326.6875,353
3917114,FA_Dur,1.9855813801030635,4.1800000000000015,7.475,16,25.200000000000003,28
3917114,FA_Mag,1.9855813801030635,0.11355944089411912,0.24342096132313215,0.6197161744938058,1.2134568422661802,3.2384041977060027
3917114,FA_Tim,1.9855813801030635,6,13,35.225,49.13125,61.51000000000001
3917114,Peak_10,1.9855813801030635,4.692107535742835,10.049281243019465,27.943602748836376,42.653981824402415,69.68945616384622
3917114,Peak_2,1.9855813801030635,0.7960726170331675,1.94624331144798,4.47694570074815,10.95621955980924,23.593390149783964
3917114,Peak_5,1.9855813801030635,2.8441532288254914,6.992617469440702,15.751571773720764,23.824034532811236,46.70547198263933
3917114,Peak_Dur_10,1.9855813801030635,1.4900000000000009,4.4,11,16,19
3917114,Peak_Dur_2,1.9855813801030635,1,2.666666666666666,9,36,83
3917114,Peak_Dur_5,1.9855813801030635,1,2.2,8,21.85,39
3917114,Peak_Fre_10,1.9855813801030635,1,1,2,2.5,4
