comid,p10,p25,p50,p75,p90,source,observed_year_start,observed_year_end,result_type,metric,comid_f,flow_component
3917198,80.5,110,148,194,227,model,NA,NA,predicted,DS_Dur_WS,3917198,Dry-season baseflow
3917200,80.8,111,150,194,227,model,NA,NA,predicted,DS_Dur_WS,3917200,Dry-season baseflow
3917948,80.4,111,149,195,227,model,NA,NA,predicted,DS_Dur_WS,3917948,Dry-season baseflow
3917950,78.9,106,139,179,207,model,NA,NA,predicted,DS_Dur_WS,3917950,Dry-season baseflow
3917244,80,106,138,179,207,model,NA,NA,predicted,DS_Dur_WS,3917244,Dry-season baseflow
3917946,80.2,105,139,179,207,model,NA,NA,predicted,DS_Dur_WS,3917946,Dry-season baseflow
3917198,0.924,3.7,8.68,14.5,19.6,model,NA,NA,predicted,DS_Mag_50,3917198,Dry-season baseflow
3917200,0.879,2.49,8.43,15.4,20.7,model,NA,NA,predicted,DS_Mag_50,3917200,Dry-season baseflow
3917948,0.846,2.27,7.99,15.5,20.8,model,NA,NA,predicted,DS_Mag_50,3917948,Dry-season baseflow
3917950,15.3,47.4,89.3,148,245,model,NA,NA,predicted,DS_Mag_50,3917950,Dry-season baseflow
3917244,14.5,46.5,88.3,146,242,model,NA,NA,predicted,DS_Mag_50,3917244,Dry-season baseflow
3917946,12.4,46.1,87.7,137,233,model,NA,NA,predicted,DS_Mag_50,3917946,Dry-season baseflow
3917198,1.55,4.4,10.7,21.3,35.2,model,NA,NA,predicted,DS_Mag_90,3917198,Dry-season baseflow
3917200,1.58,4.24,11,21.3,34.1,model,NA,NA,predicted,DS_Mag_90,3917200,Dry-season baseflow
3917948,1.59,3.66,10.4,20.2,33.9,model,NA,NA,predicted,DS_Mag_90,3917948,Dry-season baseflow
3917950,27.6,69.2,128,239,327,model,NA,NA,predicted,DS_Mag_90,3917950,Dry-season baseflow
3917244,28.1,68.5,126,235,329,model,NA,NA,predicted,DS_Mag_90,3917244,Dry-season baseflow
3917946,26,67.1,126,233,330,model,NA,NA,predicted,DS_Mag_90,3917946,Dry-season baseflow
3917198,264,284,299,316,334,model,NA,NA,predicted,DS_Tim,3917198,Dry-season baseflow
3917200,263,283,299,315,334,model,NA,NA,predicted,DS_Tim,3917200,Dry-season baseflow
3917948,263,284,300,317,335,model,NA,NA,predicted,DS_Tim,3917948,Dry-season baseflow
3917950,274,288,300,314,331,model,NA,NA,predicted,DS_Tim,3917950,Dry-season baseflow
3917244,274,288,300,314,332,model,NA,NA,predicted,DS_Tim,3917244,Dry-season baseflow
3917946,275,288,300,314,332,model,NA,NA,predicted,DS_Tim,3917946,Dry-season baseflow
3917198,2,3,4,6,8,inferred,NA,NA,predicted,FA_Dur,3917198,Fall pulse flow
3917200,2,3,4,6,8,inferred,NA,NA,predicted,FA_Dur,3917200,Fall pulse flow
3917948,2,3,4,6,8,inferred,NA,NA,predicted,FA_Dur,3917948,Fall pulse flow
3917950,2,3,4,6,8,inferred,NA,NA,predicted,FA_Dur,3917950,Fall pulse flow
3917244,2,3,4,6,8,inferred,NA,NA,predicted,FA_Dur,3917244,Fall pulse flow
3917946,2,3,4,6,8,inferred,NA,NA,predicted,FA_Dur,3917946,Fall pulse flow
3917198,7.29,14.4,27.5,46.8,74.1,model,NA,NA,predicted,FA_Mag,3917198,Fall pulse flow
3917200,6.94,14.4,27.3,47.9,79.9,model,NA,NA,predicted,FA_Mag,3917200,Fall pulse flow
3917948,6.49,14.3,27.5,47.3,78.2,model,NA,NA,predicted,FA_Mag,3917948,Fall pulse flow
3917950,77.5,144,262,437,733,model,NA,NA,predicted,FA_Mag,3917950,Fall pulse flow
3917244,78.2,143,266,440,743,model,NA,NA,predicted,FA_Mag,3917244,Fall pulse flow
3917946,77,142,268,447,727,model,NA,NA,predicted,FA_Mag,3917946,Fall pulse flow
3917198,6,16.6,32.3,46.5,60.6,model,NA,NA,predicted,FA_Tim,3917198,Fall pulse flow
3917200,6.12,15.5,32.2,47.7,60.4,model,NA,NA,predicted,FA_Tim,3917200,Fall pulse flow
3917948,6,15.2,32.2,47.6,60.5,model,NA,NA,predicted,FA_Tim,3917948,Fall pulse flow
3917950,5.12,13,27,43.3,54.7,model,NA,NA,predicted,FA_Tim,3917950,Fall pulse flow
3917244,5,13,27,43.2,54.5,model,NA,NA,predicted,FA_Tim,3917244,Fall pulse flow
3917946,5,13,27,42.9,54.4,model,NA,NA,predicted,FA_Tim,3917946,Fall pulse flow
3917198,162,264,373,574,2090,model,NA,NA,predicted,Peak_10,3917198,Peak flow
3917200,174,283,399,637,2220,model,NA,NA,predicted,Peak_10,3917200,Peak flow
3917948,177,276,406,649,2270,model,NA,NA,predicted,Peak_10,3917948,Peak flow
3917950,1600,3370,5850,9380,13600,model,NA,NA,predicted,Peak_10,3917950,Peak flow
3917244,1620,3450,5970,9500,13900,model,NA,NA,predicted,Peak_10,3917244,Peak flow
3917946,1010,1650,3570,11500,16600,model,NA,NA,predicted,Peak_10,3917946,Peak flow
3917198,18.5,77.5,143,320,514,model,NA,NA,predicted,Peak_2,3917198,Peak flow
3917200,21.8,82.9,163,343,617,model,NA,NA,predicted,Peak_2,3917200,Peak flow
3917948,22.2,83.1,167,349,575,model,NA,NA,predicted,Peak_2,3917948,Peak flow
3917950,123,674,1530,3800,4650,model,NA,NA,predicted,Peak_2,3917950,Peak flow
3917244,125,683,1630,4090,4810,model,NA,NA,predicted,Peak_2,3917244,Peak flow
3917946,172,694,1650,4150,4890,model,NA,NA,predicted,Peak_2,3917946,Peak flow
3917198,115,154,165,489,1000,model,NA,NA,predicted,Peak_5,3917198,Peak flow
3917200,153,350,531,849,1230,model,NA,NA,predicted,Peak_5,3917200,Peak flow
3917948,155,356,541,866,1240,model,NA,NA,predicted,Peak_5,3917948,Peak flow
3917950,409,931,2500,5620,8860,model,NA,NA,predicted,Peak_5,3917950,Peak flow
