comid,metric,area,p10,p25,p50,p75,p90
3917198,DS_Dur_WS,155.1020397098682,83.64500000000001,128.45833333333331,181,219.5375,245
3917198,DS_Mag_50,155.1020397098682,1.0099350993905225,3.5377832741294624,8.648963984646103,16.580460695787615,34.56121329108314
3917198,DS_Mag_90,155.1020397098682,1.7063385551620938,4.961526166635431,12.217467881548842,26.461424485416327,53.91948414014926
3917198,DS_Tim,155.1020397098682,260.875,284,302.7875,323.54375,339
3917198,FA_Dur,155.1020397098682,2,3,5.266666666666667,8.570833333333333,15.627500000000005
3917198,FA_Mag,155.1020397098682,7.288890284859622,14.3049601011043,25.23090692508842,43.66464194955846,76.20950580154641
3917198,FA_Tim,155.1020397098682,3.9900000000000007,15.358333333333333,37.75,49.5,62
3917198,Peak_10,155.1020397098682,709.5813642809754,1271.892110741015,2131.504321568907,3799.2016271444454,5464.699581916848
3917198,Peak_2,155.1020397098682,111.27573512806455,252.34414248756676,573.9951267978267,1042.4170834772042,1728.1608505509598
3917198,Peak_5,155.1020397098682,515.7569819899043,1070.4599990371903,1535.7981153627322,2312.55550368458,3589.217605709208
3917198,Peak_Dur_10,155.1020397098682,1,1,1.5833333333333337,2.8249999999999997,4
3917198,Peak_Dur_2,155.1020397098682,1,2,6,23.40625,41.73000000000004
3917198,Peak_Dur_5,155.1020397098682,1,1,2,4.335416666666667,8
3917198,Peak_Fre_10,155.1020397098682,1,1,1,1.75,2
3917198,Peak_Fre_2,155.1020397098682,1,1,1.3333333333333337,2,3.225
3917198,Peak_Fre_5,155.1020397098682,1,1,1,2,3
3917198,SP_Dur,155.1020397098682,41.704166666666666,58.6875,86.75,121.80416666666666,155.02000000000004
3917198,SP_Mag,155.1020397098682,16.449499500902,37.39834805212871,65.58002237983237,140.72441490984568,297.22998095648126
3917198,SP_ROC,155.1020397098682,0.03129750789999999,0.04572343058958333,0.06338003301666667,0.1005047759375,0.16001873994000015
3917198,SP_Tim,155.1020397098682,191.16666666666669,213.4,231,247.275,256.6
3917198,Wet_BFL_Dur,155.1020397098682,58.790833333333325,81.07499999999999,115.79166666666669,174.9625,216
3917198,Wet_BFL_Mag_10,155.1020397098682,1.3423727155607323,4.62051701840025,10.32739798264165,18.736327410977605,33.819174620719004
3917198,Wet_BFL_Mag_50,155.1020397098682,4.86389330698296,11.735066144952178,25.432233845477203,46.73643735103855,75.74412712294256
3917198,Wet_Tim,155.1020397098682,18.15,46.5125,111.43333333333334,147.51041666666666,170.675
3917946,DS_Dur_WS,202.94024535691884,77.89333333333332,105.39375,144,190,225.27500000000003
3917946,DS_Mag_50,202.94024535691884,2.3030900712309244,8.943454542450185,17.059804777903523,31.65016247495908,55.94350967350552
3917946,DS_Mag_90,202.94024535691884,2.9175882635964454,9.11192593676904,19.638416631190392,40.40650057364704,74.71152159945245
3917946,DS_Tim,202.94024535691884,264.0775,284.17499999999995,301,318.25,337.67333333333335
3917946,FA_Dur,202.94024535691884,2,3,5,7.5125,10.910000000000014
3917946,FA_Mag,202.94024535691884,8.382483349041296,18.202011975108213,35.00297047438281,66.64076693713426,128.02519129529895
3917946,FA_Tim,202.94024535691884,4,12.587500000000002,32.8125,45.6375,59.67500000000003
3917946,Peak_10,202.94024535691884,749.3763169178221,1411.8094477777745,2961.7130757336618,5619.635880702966,8114.684915446815
3917946,Peak_2,202.94024535691884,145.59657004771248,346.7373537721771,876.0078722999203,1603.4493027025271,2315.5968516903395
3917946,Peak_5,202.94024535691884,602.1945315566676,1263.602700475735,2009.485155278564,3199.7749219324555,4775.73516104827
3917946,Peak_Dur_10,202.94024535691884,1,1,1,2,3.5
3917946,Peak_Dur_2,202.94024535691884,0.9999999999999992,1,2,5,9.777500000000003
3917946,Peak_Dur_5,202.94024535691884,1,1,2,3.25,5.75
3917946,Peak_Fre_10,202.94024535691884,1,1,1,1.5,2
3917946,Peak_Fre_2,202.94024535691884,1,1,1,2,3
3917946,Peak_Fre_5,202.94024535691884,1,1,1,2,2.25
3917946,SP_Dur,202.94024535691884,43,62.25,85.17500000000001,113.10625,147.66000000000005
3917946,SP_Mag,202.94024535691884,30.651834468567365,68.91935514819227,127.48574447650569,289.2349604226056,539.6516200446554
3917946,SP_ROC,202.94024535691884,0.02443553199999999,0.03870876465416666,0.06231924375,0.094938073625,0.16109669346000005
3917946,SP_Tim,202.94024535691884,151.59750000000005,193.825,218.225,234.925,248.48666666666668
3917946,Wet_BFL_Dur,202.94024535691884,59.47916666666667,86.34791666666666,126.775,178.52083333333331,211.96333333333337
3917946,Wet_BFL_Mag_10,202.94024535691884,1.530508291682961,4.931965667979398,13.61521369296786,23.824216440220845,33.86754008022878
3917946,Wet_BFL_Mag_50,202.94024535691884,10.00419644147086,18.850072282037456,38.36137796918658,63.08057441099335,98.00963315413772
3917946,Wet_Tim,202.94024535691884,19,34.474999999999994,71.83333333333334,118.53125,149.34000000000003
3917950,DS_Dur_WS,175.14311973806687,80,115.075,163,210,238.8775
3917950,DS_Mag_50,175.14311973806687,1.441882979993963,5.086842032216259,10.302099698654509,20.290827129806033,40.5359018013185
3917950,DS_Mag_90,175.14311973806687,2.192046971795369,6.347671601747868,14.80143768973373,31.547939754499453,62.27910901212131
3917950,DS_Tim,175.14311973806687,265,285.55,303.4,321.90625,338.01250000000005
3917950,FA_Dur,175.14311973806687,2,3,5,8.166666666666668,14.777500000000003
3917950,FA_Mag,175.14311973806687,8.280463608510685,16.155938501866906,27.95260093052383,51.36906523078315,90.52710094391752
3917950,FA_Tim,175.14311973806687,3.633333333333333,13,34.645833333333336,48,60.71500000000001
3917950,Peak_10,175.14311973806687,671.7263207180305,1403.1887676317108,2456.544047399854,4741.602628196005,6170.80558707399
3917950,Peak_2,175.14311973806687,125.65392072168878,281.3251918212035,698.6743974443963,1177.1101167332906,1799.436189549279
3917950,Peak_5,175.14311973806687,551.0373477119246,1108.940516979245,1694.0828904388982,2579.2641061120917,4052.9884072356904
3917950,Peak_Dur_10,175.14311973806687,1,1,1.125,2.5,4
3917950,Peak_Dur_2,175.14311973806687,0.9999999999999992,1.0750000000000002,3.1000000000000005,8.6,24
3917950,Peak_Dur_5,175.14311973806687,1,1,2,4,7.291666666666666
3917950,Peak_Fre_10,175.14311973806687,1,1,1,1.6666666666666667,2
3917950,Peak_Fre_2,175.14311973806687,1,1,1.3333333333333337,2,3.4
3917950,Peak_Fre_5,175.14311973806687,1,1,1,2,2.6666666666666665
3917950,SP_Dur,175.14311973806687,43,61.47916666666667,83.725,109.63541666666669,146.4000000000001
3917950,SP_Mag,175.14311973806687,19.726349002579767,43.82601945990508,72.64832339347689,149.50897619194586,341.68996477630515
3917950,SP_ROC,175.14311973806687,0.02638748718749999,0.041869128575,0.06166032489583333,0.09453568189375,0.15806796275
